utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,85.863,0.0000,0.0000,0.0000,566,651
LJ028-0353,46.217,0.1818,0.0505,0.0909,781,755
LJ049-0174,47.940,0.2222,0.0312,0.1667,704,672
LJ050-0184,44.551,0.0000,0.0000,0.0000,297,283
LJ017-0065,38.797,0.1250,0.1000,0.0625,516,475
LJ009-0246,52.586,0.0000,0.0000,0.0000,393,409
LJ016-0037,75.534,0.0000,0.0000,0.0000,645,670
LJ010-0315,70.290,0.0000,0.0000,0.0000,459,492
LJ003-0136,71.197,0.0476,0.0110,0.0000,729,801
LJ041-0179,74.131,0.1200,0.0517,0.0400,771,774
LJ016-0121,61.138,0.0400,0.0198,0.0800,713,703
LJ025-0082,57.883,0.1176,0.0500,0.0000,545,532
LJ003-0126,64.667,0.0714,0.0147,0.0000,488,498
LJ028-0183,39.479,0.0625,0.0308,0.0625,538,521
LJ017-0149,52.321,0.1053,0.0000,0.2105,597,595
LJ042-0110,75.314,0.2857,0.1406,0.2143,517,568
LJ009-0027,36.885,0.0000,0.0000,0.0000,144,130
LJ032-0201,72.364,0.0769,0.0156,0.0000,459,483
LJ007-0091,36.042,0.0556,0.0274,0.0556,530,482
LJ049-0039,35.668,0.0000,0.0000,0.0000,531,500
LJ019-0138,37.685,0.0435,0.0294,0.0000,798,703
LJ002-0260,49.801,0.0000,0.0000,0.0000,436,427
LJ009-0077,33.539,0.0000,0.0000,0.0000,514,432
LJ013-0028,71.401,0.0000,0.0000,0.0000,700,747
LJ034-0166,33.362,0.0000,0.0000,0.0000,639,557
LJ005-0116,39.459,0.1000,0.0213,0.0000,382,340
LJ010-0097,43.028,0.0000,0.0000,0.0000,770,735
LJ030-0146,46.388,0.1579,0.0106,0.2105,718,678
LJ037-0014,33.160,0.0769,0.0312,0.0769,438,423
LJ005-0131,47.048,0.0357,0.0078,0.0000,852,772
LJ004-0017,41.496,0.0714,0.0877,0.0714,446,442
LJ010-0147,80.643,0.2500,0.0532,0.2000,744,798
LJ021-0142,77.192,0.0000,0.0000,0.0000,319,390
LJ041-0097,44.592,0.1667,0.1562,0.1667,279,276
LJ028-0489,83.304,0.0357,0.0079,0.0357,811,825
LJ045-0082,35.485,0.0500,0.0104,0.0000,663,612
LJ009-0069,66.989,0.0625,0.0139,0.0000,525,535
LJ018-0328,42.855,0.0000,0.0000,0.0000,488,462
LJ001-0095,55.994,0.0909,0.0417,0.0000,351,361
LJ005-0037,57.675,0.1250,0.0233,0.0000,298,292
LJ031-0080,44.474,0.0833,0.0000,0.0833,814,746
LJ002-0132,68.235,0.0435,0.0090,0.0000,776,795
LJ042-0026,76.869,0.0000,0.0000,0.0000,811,845
LJ032-0209,34.344,0.1111,0.0299,0.0370,991,851
LJ028-0171,81.848,0.0000,0.0000,0.0000,495,523
LJ012-0077,74.164,0.0714,0.0328,0.0714,422,429
LJ041-0066,33.865,0.1818,0.1000,0.1818,418,354
LJ014-0322,74.506,0.1333,0.0435,0.0667,440,483
LJ015-0265,65.901,0.0000,0.0000,0.0000,110,137
LJ019-0286,72.681,0.0667,0.0143,0.0000,459,485
LJ029-0105,72.940,0.1304,0.0496,0.0435,759,762
LJ017-0100,47.625,0.0000,0.0000,0.0909,338,322
LJ040-0128,73.979,0.3077,0.0656,0.3077,440,493
LJ004-0164,41.428,0.0000,0.0000,0.0000,750,685
LJ034-0151,29.393,0.2857,0.0000,0.2857,218,203
LJ016-0002,37.196,0.0000,0.0000,0.0000,515,469
LJ003-0231,72.965,0.2143,0.0758,0.5000,483,497
LJ036-0092,59.147,0.2500,0.2391,0.4167,382,413
LJ031-0194,27.925,0.8333,0.0000,0.8333,300,259
LJ006-0040,75.407,0.0000,0.0000,0.0435,748,765
LJ042-0186,35.287,0.0714,0.0133,0.0714,498,491
LJ037-0242,39.022,0.1333,0.0444,0.2000,715,627
