utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,87.251,0.0000,0.0000,0.0000,566,651
LJ028-0353,47.020,0.1818,0.1111,0.0909,781,755
LJ049-0174,48.452,0.1667,0.0208,0.1667,704,672
LJ050-0184,42.495,0.0000,0.0000,0.0000,297,283
LJ017-0065,38.505,0.1250,0.1167,0.0625,516,475
LJ009-0246,53.462,0.0000,0.0000,0.0000,393,409
LJ016-0037,73.931,0.0000,0.0000,0.0000,645,670
LJ010-0315,70.586,0.0000,0.0000,0.0000,459,492
LJ003-0136,71.646,0.0000,0.0000,0.0000,729,801
LJ041-0179,73.604,0.0400,0.0086,0.0400,771,774
LJ016-0121,62.860,0.0400,0.0198,0.0800,713,703
LJ025-0082,60.098,0.1765,0.0375,0.0000,545,532
LJ003-0126,65.025,0.0000,0.0000,0.0000,488,498
LJ028-0183,38.168,0.1250,0.0462,0.0625,538,521
LJ017-0149,52.354,0.1579,0.0256,0.2105,597,595
LJ042-0110,74.600,0.4286,0.1562,0.2143,517,568
LJ009-0027,37.812,0.0000,0.0000,0.0000,144,130
LJ032-0201,72.371,0.0769,0.0156,0.0000,459,483
LJ007-0091,36.212,0.0556,0.0274,0.0556,530,482
LJ049-0039,34.786,0.0000,0.0000,0.0000,531,500
LJ019-0138,38.129,0.0000,0.0000,0.0000,798,703
LJ002-0260,48.780,0.0000,0.0000,0.0000,436,427
LJ009-0077,32.880,0.0000,0.0000,0.0000,514,432
LJ013-0028,70.884,0.0000,0.0000,0.0000,700,747
LJ034-0166,33.044,0.0000,0.0000,0.0000,639,557
LJ005-0116,39.486,0.2000,0.0213,0.0000,382,340
LJ010-0097,40.629,0.0000,0.0000,0.0000,770,735
LJ030-0146,48.477,0.1579,0.0213,0.2105,718,678
LJ037-0014,33.530,0.0769,0.0312,0.0769,438,423
LJ005-0131,47.263,0.0357,0.0078,0.0000,852,772
LJ004-0017,42.033,0.1429,0.0702,0.0714,446,442
LJ010-0147,80.090,0.2500,0.0426,0.2000,744,798
LJ021-0142,76.976,0.0000,0.0000,0.0000,319,390
LJ041-0097,45.045,0.1667,0.1562,0.1667,279,276
LJ028-0489,82.512,0.0357,0.0079,0.0357,811,825
LJ045-0082,35.199,0.0000,0.0000,0.0000,663,612
LJ009-0069,67.174,0.0000,0.0000,0.0000,525,535
LJ018-0328,44.141,0.0000,0.0000,0.0000,488,462
LJ001-0095,54.663,0.0909,0.0417,0.0000,351,361
LJ005-0037,57.188,0.2500,0.0698,0.0000,298,292
LJ031-0080,42.454,0.0833,0.0000,0.0833,814,746
LJ002-0132,69.064,0.0000,0.0000,0.0000,776,795
LJ042-0026,77.110,0.0000,0.0000,0.0000,811,845
LJ032-0209,34.026,0.0741,0.0299,0.0370,991,851
LJ028-0171,82.519,0.0000,0.0000,0.0000,495,523
LJ012-0077,73.866,0.1429,0.1148,0.0714,422,429
LJ041-0066,32.828,0.1818,0.1000,0.1818,418,354
LJ014-0322,74.257,0.0667,0.0145,0.0667,440,483
LJ015-0265,64.444,0.0000,0.0000,0.0000,110,137
LJ019-0286,70.857,0.0667,0.0571,0.0000,459,485
LJ029-0105,72.008,0.1304,0.0331,0.0435,759,762
LJ017-0100,46.878,0.0000,0.0000,0.0909,338,322
LJ040-0128,72.450,0.3077,0.0656,0.3077,440,493
LJ004-0164,40.374,0.0000,0.0000,0.0000,750,685
LJ034-0151,28.897,0.2857,0.0000,0.2857,218,203
LJ016-0002,38.023,0.0000,0.0000,0.0000,515,469
LJ003-0231,72.856,0.3571,0.0909,0.5000,483,497
LJ036-0092,60.149,0.4167,0.1957,0.4167,382,413
LJ031-0194,27.258,0.8333,0.0000,0.8333,300,259
LJ006-0040,75.233,0.0000,0.0000,0.0435,748,765
LJ042-0186,37.890,0.0000,0.0000,0.0714,498,491
LJ037-0242,37.172,0.1333,0.0556,0.2000,715,627
LJ005-0004,43.677,0.0000,0.0000,0.0000,365,342
LJ028-0376,81.794,0.0000,0.0000,0.0000,720,753
LJ033-0113,38.237,0.2727,0.0400,0.1818,337,320
LJ042-0057,68.604,0.0385,0.0106,0.0000,758,736
LJ004-0188,31.474,0.0000,0.0000,0.0833,426,349
LJ014-0333,38.388,0.0000,0.0000,0.0000,857,759
LJ029-0198,52.153,0.1111,0.0286,0.0556,681,652
LJ030-0253,41.356,0.0000,0.0000,0.0000,489,441
LJ002-0054,74.147,0.0000,0.0000,0.0000,660,664
LJ007-0149,34.095,0.0000,0.0000,0.0000,176,143
LJ045-0138,30.468,0.0000,0.0000,0.0000,680,570
LJ011-0092,41.907,0.0000,0.0000,0.0000,893,843
LJ006-0078,56.703,0.1538,0.0000,0.1538,510,512
LJ009-0147,44.669,0.0000,0.0000,0.0000,666,639
LJ028-0337,85.771,0.0667,0.0513,0.0667,546,592
LJ038-0210,70.450,0.0000,0.0000,0.0476,593,628
LJ029-0157,35.870,0.3333,0.0630,0.2917,832,793
LJ039-0026,34.108,0.1613,0.0317,0.0968,863,798
LJ040-0189,86.099,0.1875,0.0449,0.1875,643,693
LJ019-0136,36.983,0.0400,0.0076,0.0000,894,828
LJ002-0074,38.819,0.0800,0.0328,0.0400,872,840
LJ050-0102,79.156,0.5000,0.0833,0.4000,462,517
LJ002-0320,35.577,0.0556,0.0227,0.0000,605,562
LJ002-0100,51.980,0.0000,0.0000,0.0000,481,471
LJ014-0115,31.822,0.0000,0.0000,0.0000,246,219
LJ019-0276,52.580,0.0000,0.0000,0.0000,408,404
LJ048-0255,46.258,0.0435,0.0312,0.0435,850,816
LJ006-0195,35.915,0.1071,0.0077,0.0714,874,799
LJ005-0257,38.145,0.0000,0.0000,0.0000,584,543
LJ044-0042,32.395,0.0000,0.0000,0.0000,192,187
LJ042-0127,40.361,0.5000,0.0645,0.4167,516,495
LJ003-0050,55.397,0.0000,0.0000,0.0000,148,211
LJ036-0145,65.201,0.1429,0.0541,0.1429,286,297
LJ006-0068,72.190,0.0000,0.0000,0.0000,826,845
LJ001-0123,47.990,0.1538,0.1000,0.0769,329,317
LJ007-0189,32.602,0.0000,0.0000,0.0000,678,578
LJ027-0142,71.194,0.0500,0.0099,0.0000,749,755
LJ049-0158,40.769,0.2500,0.0167,0.2500,839,783
