utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,84.957,0.0000,0.0000,0.0000,563,651
LJ028-0353,49.776,0.1364,0.0606,0.0909,755,755
LJ049-0174,53.365,0.0556,0.0312,0.1667,694,672
LJ050-0184,43.611,0.0000,0.0000,0.0000,293,283
LJ017-0065,36.778,0.1250,0.0833,0.0625,500,475
LJ009-0246,65.944,0.0000,0.0000,0.0000,349,409
LJ016-0037,70.688,0.0000,0.0000,0.0000,646,670
LJ010-0315,59.900,0.0000,0.0000,0.0000,448,492
LJ003-0136,70.945,0.0000,0.0000,0.0000,691,801
LJ041-0179,44.317,0.0000,0.0000,0.0400,783,774
LJ016-0121,63.320,0.0800,0.0396,0.0800,703,703
LJ025-0082,54.646,0.0588,0.0375,0.0000,546,532
LJ003-0126,68.554,0.0000,0.0000,0.0000,458,498
LJ028-0183,73.205,0.1250,0.0462,0.0625,509,521
LJ017-0149,72.988,0.1579,0.0385,0.2105,583,595
LJ042-0110,76.661,0.2143,0.1094,0.2143,501,568
LJ009-0027,37.693,0.0000,0.0000,0.0000,138,130
LJ032-0201,60.168,0.0000,0.0000,0.0000,480,483
LJ007-0091,34.947,0.0556,0.0274,0.0556,522,482
LJ049-0039,42.297,0.0000,0.0000,0.0000,516,500
LJ019-0138,35.962,0.1739,0.0392,0.0000,775,703
LJ002-0260,63.327,0.0000,0.0000,0.0000,398,427
LJ009-0077,32.032,0.0000,0.0000,0.0000,480,432
LJ013-0028,69.698,0.0455,0.0227,0.0000,691,747
LJ034-0166,32.210,0.0000,0.0000,0.0000,617,557
LJ005-0116,48.925,0.0000,0.0000,0.0000,345,340
LJ010-0097,51.244,0.0000,0.0000,0.0000,744,735
LJ030-0146,60.779,0.1579,0.0319,0.2105,696,678
LJ037-0014,36.265,0.0769,0.0781,0.0769,443,423
LJ005-0131,39.949,0.0714,0.0465,0.0000,847,772
LJ004-0017,86.366,0.1429,0.1053,0.0714,432,442
LJ010-0147,78.630,0.3000,0.1064,0.2000,708,798
LJ021-0142,71.763,0.0000,0.0000,0.0000,332,390
LJ041-0097,93.500,0.1667,0.1562,0.1667,242,276
LJ028-0489,75.099,0.0714,0.0317,0.0357,823,825
LJ045-0082,35.619,0.0000,0.0000,0.0000,665,612
LJ009-0069,82.225,0.0000,0.0000,0.0000,511,535
LJ018-0328,42.434,0.2500,0.0476,0.0000,487,462
LJ001-0095,60.624,0.5455,0.2500,0.0000,358,361
LJ005-0037,64.447,0.0000,0.0000,0.0000,295,292
LJ031-0080,48.037,0.0833,0.0000,0.0833,801,746
LJ002-0132,65.943,0.0435,0.0090,0.0000,755,795
LJ042-0026,79.257,0.0385,0.0339,0.0000,792,845
LJ032-0209,35.413,0.0370,0.0075,0.0370,977,851
