utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,85.442,0.0000,0.0000,0.0000,563,651
LJ028-0353,49.808,0.1364,0.0707,0.0909,755,755
LJ049-0174,54.110,0.1111,0.0000,0.1667,694,672
LJ050-0184,43.336,0.0000,0.0000,0.0000,293,283
LJ017-0065,36.214,0.1250,0.0833,0.0625,500,475
LJ009-0246,66.086,0.0000,0.0000,0.0000,349,409
LJ016-0037,71.732,0.0000,0.0000,0.0000,646,670
LJ010-0315,58.831,0.0000,0.0000,0.0000,448,492
LJ003-0136,70.978,0.0952,0.0330,0.0000,691,801
LJ041-0179,45.010,0.0400,0.0086,0.0400,783,774
LJ016-0121,64.227,0.1200,0.0594,0.0800,703,703
LJ025-0082,60.380,0.1176,0.0250,0.0000,546,532
LJ003-0126,69.064,0.0000,0.0000,0.0000,458,498
LJ028-0183,70.627,0.1250,0.0462,0.0625,509,521
LJ017-0149,73.082,0.1053,0.0128,0.2105,583,595
LJ042-0110,76.088,0.2857,0.1406,0.2143,501,568
LJ009-0027,39.197,0.0000,0.0000,0.0000,138,130
LJ032-0201,59.886,0.0769,0.0312,0.0000,480,483
LJ007-0091,34.224,0.0556,0.0274,0.0556,522,482
LJ049-0039,41.801,0.0000,0.0000,0.0000,516,500
LJ019-0138,35.432,0.0435,0.0196,0.0000,775,703
LJ002-0260,61.699,0.0000,0.0000,0.0000,398,427
LJ009-0077,33.660,0.0000,0.0000,0.0000,480,432
LJ013-0028,70.214,0.0000,0.0000,0.0000,691,747
LJ034-0166,31.981,0.0526,0.0111,0.0000,617,557
LJ005-0116,50.464,0.2000,0.0213,0.0000,345,340
LJ010-0097,51.534,0.0000,0.0000,0.0000,744,735
LJ030-0146,60.276,0.2632,0.0426,0.2105,696,678
LJ037-0014,34.819,0.0769,0.0625,0.0769,443,423
LJ005-0131,39.765,0.0000,0.0000,0.0000,847,772
LJ004-0017,86.215,0.1429,0.0526,0.0714,432,442
LJ010-0147,78.294,0.3000,0.0426,0.2000,708,798
LJ021-0142,69.995,0.0000,0.0000,0.0000,332,390
LJ041-0097,93.344,0.1667,0.1250,0.1667,242,276
LJ028-0489,74.735,0.0714,0.0159,0.0357,823,825
LJ045-0082,34.824,0.0000,0.0000,0.0000,665,612
LJ009-0069,81.666,0.0000,0.0000,0.0000,511,535
LJ018-0328,40.939,0.0833,0.0159,0.0000,487,462
LJ001-0095,59.666,0.1818,0.0417,0.0000,358,361
LJ005-0037,63.431,0.0000,0.0000,0.0000,295,292
LJ031-0080,47.679,0.0833,0.0000,0.0833,801,746
LJ002-0132,65.186,0.0435,0.0090,0.0000,755,795
LJ042-0026,79.880,0.0000,0.0000,0.0000,792,845
LJ032-0209,34.950,0.0741,0.0224,0.0370,977,851
LJ028-0171,76.046,0.0000,0.0000,0.0000,489,523
LJ012-0077,64.613,0.0000,0.0000,0.0714,411,429
LJ041-0066,31.742,0.1818,0.0833,0.1818,419,354
LJ014-0322,71.982,0.1333,0.0725,0.0667,443,483
LJ015-0265,59.024,0.0000,0.0000,0.0000,109,137
LJ019-0286,65.662,0.0667,0.0286,0.0000,458,485
LJ029-0105,42.588,0.1304,0.0331,0.0435,788,762
LJ017-0100,54.530,0.0000,0.0000,0.0909,323,322
LJ040-0128,73.586,0.3846,0.0820,0.3077,441,493
LJ004-0164,39.494,0.0000,0.0000,0.0000,721,685
LJ034-0151,31.773,0.2857,0.0000,0.2857,220,203
