utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,82.938,0.0476,0.0238,0.0000,551,651
LJ028-0353,46.257,0.2273,0.0606,0.0909,761,755
LJ049-0174,56.000,0.1111,0.0312,0.1667,686,672
LJ050-0184,40.745,0.0000,0.0000,0.0000,300,283
LJ017-0065,42.985,0.1250,0.1000,0.0625,481,475
LJ009-0246,68.477,0.0833,0.0526,0.0000,355,409
LJ016-0037,70.009,0.0000,0.0000,0.0000,635,670
LJ010-0315,49.331,0.0667,0.0308,0.0000,449,492
LJ003-0136,73.310,0.0000,0.0000,0.0000,697,801
LJ041-0179,42.819,0.0000,0.0000,0.0400,786,774
LJ016-0121,67.856,0.0400,0.0297,0.0800,702,703
LJ025-0082,58.988,0.0588,0.0125,0.0000,550,532
LJ003-0126,69.114,0.1429,0.0147,0.0000,462,498
LJ028-0183,71.704,0.0625,0.0308,0.0625,497,521
LJ017-0149,75.828,0.1579,0.0256,0.2105,571,595
LJ042-0110,76.291,0.2143,0.1094,0.2143,492,568
LJ009-0027,40.999,0.5000,0.0588,0.0000,133,130
LJ032-0201,58.140,0.0000,0.0000,0.0000,471,483
LJ007-0091,34.398,0.0556,0.0274,0.0556,521,482
LJ049-0039,55.442,0.0667,0.0132,0.0000,503,500
LJ019-0138,40.235,0.0000,0.0000,0.0000,767,703
LJ002-0260,62.166,0.0000,0.0000,0.0000,403,427
LJ009-0077,34.252,0.0000,0.0000,0.0000,476,432
LJ013-0028,72.351,0.0000,0.0000,0.0000,680,747
LJ034-0166,32.004,0.1053,0.0667,0.0000,606,557
LJ005-0116,56.229,0.0000,0.0000,0.0000,342,340
LJ010-0097,54.572,0.0000,0.0000,0.0000,740,735
LJ030-0146,58.974,0.1579,0.0106,0.2105,686,678
LJ037-0014,36.216,0.0769,0.0312,0.0769,430,423
LJ005-0131,47.937,0.0000,0.0000,0.0000,818,772
LJ004-0017,88.996,0.0000,0.0000,0.0714,418,442
LJ010-0147,74.764,0.2000,0.0426,0.2000,706,798
LJ021-0142,70.780,0.1111,0.0638,0.0000,325,390
LJ041-0097,93.381,0.1667,0.1562,0.1667,241,276
LJ028-0489,69.430,0.0357,0.0079,0.0357,812,825
LJ045-0082,34.482,0.0000,0.0000,0.0000,660,612
LJ009-0069,82.846,0.0000,0.0000,0.0000,515,535
LJ018-0328,43.149,0.1667,0.0317,0.0000,474,462
LJ001-0095,61.802,0.0909,0.0208,0.0000,345,361
LJ005-0037,71.942,0.0000,0.0000,0.0000,287,292
LJ031-0080,46.338,0.0833,0.0000,0.0833,785,746
LJ002-0132,69.901,0.0870,0.0360,0.0000,742,795
LJ042-0026,83.122,0.0000,0.0000,0.0000,788,845
LJ032-0209,35.785,0.1111,0.0373,0.0370,966,851
LJ028-0171,79.163,0.0000,0.0000,0.0000,472,523
LJ012-0077,72.349,0.0714,0.0164,0.0714,417,429
LJ041-0066,33.499,0.1818,0.0667,0.1818,413,354
LJ014-0322,74.125,0.2000,0.0580,0.0667,428,483
LJ015-0265,63.497,0.0000,0.0000,0.0000,109,137
LJ019-0286,70.834,0.0667,0.0286,0.0000,447,485
LJ029-0105,52.063,0.1304,0.0331,0.0435,774,762
LJ017-0100,60.712,0.0000,0.0000,0.0909,319,322
LJ040-0128,76.520,0.3077,0.0656,0.3077,439,493
LJ004-0164,42.216,0.0476,0.0309,0.0000,705,685
LJ034-0151,30.526,0.2857,0.0000,0.2857,221,203
LJ016-0002,38.816,0.0000,0.0000,0.0000,507,469
LJ003-0231,65.681,0.3571,0.1667,0.5000,464,497
LJ036-0092,68.693,0.2500,0.1522,0.4167,355,413
LJ031-0194,27.723,0.8333,0.0000,0.8333,297,259
LJ006-0040,71.962,0.0000,0.0000,0.0435,737,765
LJ042-0186,79.234,0.1429,0.0133,0.0714,484,491
LJ037-0242,45.966,0.1333,0.0444,0.2000,664,627
LJ005-0004,44.897,0.0000,0.0000,0.0000,358,342
LJ028-0376,79.165,0.0000,0.0000,0.0000,706,753
LJ033-0113,40.689,0.1818,0.0000,0.1818,323,320
LJ042-0057,71.583,0.0000,0.0000,0.0000,741,736
LJ004-0188,32.527,0.0000,0.0000,0.0833,424,349
LJ014-0333,39.422,0.0000,0.0000,0.0000,821,759
LJ029-0198,43.616,0.0556,0.0190,0.0556,694,652
LJ030-0253,41.613,0.0000,0.0000,0.0000,486,441
LJ002-0054,64.542,0.0000,0.0000,0.0000,661,664
LJ007-0149,35.212,0.0000,0.0000,0.0000,160,143
LJ045-0138,35.064,0.0000,0.0000,0.0000,632,570
LJ011-0092,47.536,0.0000,0.0000,0.0000,876,843
LJ006-0078,68.134,0.1538,0.0000,0.1538,489,512
LJ009-0147,46.960,0.0000,0.0000,0.0000,648,639
LJ028-0337,82.575,0.2667,0.1026,0.0667,536,592
LJ038-0210,76.498,0.0000,0.0000,0.0476,588,628
LJ029-0157,39.920,0.2500,0.0472,0.2917,837,793
LJ039-0026,37.532,0.0323,0.0079,0.0968,822,798
LJ040-0189,83.529,0.2500,0.0337,0.1875,643,693
LJ019-0136,40.252,0.0800,0.0382,0.0000,876,828
LJ002-0074,45.784,0.0800,0.0410,0.0400,842,840
LJ050-0102,74.874,0.6000,0.1333,0.4000,425,517
LJ002-0320,40.159,0.0556,0.0227,0.0000,583,562
LJ002-0100,65.111,0.0000,0.0000,0.0000,468,471
LJ014-0115,32.883,0.0000,0.0000,0.0000,241,219
LJ019-0276,53.065,0.0000,0.0000,0.0000,406,404
LJ048-0255,41.886,0.0435,0.0234,0.0435,848,816
LJ006-0195,36.895,0.0714,0.0000,0.0714,873,799
LJ005-0257,37.367,0.0000,0.0000,0.0000,581,543
LJ044-0042,61.918,0.1429,0.1111,0.0000,175,187
LJ042-0127,50.514,0.4167,0.0484,0.4167,489,495
LJ003-0050,61.883,0.5000,0.1905,0.0000,147,211
LJ036-0145,61.183,0.1429,0.0541,0.1429,261,297
LJ006-0068,60.162,0.0000,0.0000,0.0000,790,845
LJ001-0123,56.227,0.1538,0.1000,0.0769,318,317
LJ007-0189,33.392,0.0000,0.0000,0.0000,669,578
LJ027-0142,77.086,0.0500,0.0099,0.0000,719,755
LJ049-0158,48.772,0.2500,0.0083,0.2500,807,783
