utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,82.226,0.0000,0.0000,0.0000,551,651
LJ028-0353,45.139,0.0909,0.0404,0.0909,761,755
LJ049-0174,53.600,0.1111,0.0312,0.1667,686,672
LJ050-0184,41.172,0.0000,0.0000,0.0000,300,283
LJ017-0065,41.843,0.1250,0.1333,0.0625,481,475
LJ009-0246,69.724,0.0000,0.0000,0.0000,355,409
LJ016-0037,70.818,0.0000,0.0000,0.0000,635,670
LJ010-0315,50.553,0.0000,0.0000,0.0000,449,492
LJ003-0136,73.495,0.0476,0.0110,0.0000,697,801
LJ041-0179,43.940,0.0400,0.0259,0.0400,786,774
LJ016-0121,66.284,0.0800,0.0297,0.0800,702,703
LJ025-0082,58.815,0.1765,0.0375,0.0000,550,532
LJ003-0126,68.998,0.0714,0.0441,0.0000,462,498
LJ028-0183,72.531,0.0625,0.0308,0.0625,497,521
LJ017-0149,75.288,0.2105,0.0513,0.2105,571,595
LJ042-0110,75.283,0.2857,0.1562,0.2143,492,568
LJ009-0027,41.818,0.0000,0.0000,0.0000,133,130
LJ032-0201,59.717,0.0000,0.0000,0.0000,471,483
LJ007-0091,36.059,0.0556,0.0274,0.0556,521,482
LJ049-0039,54.702,0.0000,0.0000,0.0000,503,500
LJ019-0138,40.109,0.0000,0.0000,0.0000,767,703
LJ002-0260,61.919,0.0000,0.0000,0.0000,403,427
LJ009-0077,34.720,0.0000,0.0000,0.0000,476,432
LJ013-0028,72.436,0.0000,0.0000,0.0000,680,747
LJ034-0166,32.871,0.0526,0.0111,0.0000,606,557
LJ005-0116,55.874,0.2000,0.0213,0.0000,342,340
LJ010-0097,51.821,0.0000,0.0000,0.0000,740,735
LJ030-0146,59.220,0.1579,0.0213,0.2105,686,678
LJ037-0014,36.223,0.0769,0.0312,0.0769,430,423
LJ005-0131,48.306,0.0000,0.0000,0.0000,818,772
LJ004-0017,85.822,0.0714,0.0175,0.0714,418,442
LJ010-0147,74.761,0.2500,0.0532,0.2000,706,798
LJ021-0142,70.905,0.0000,0.0000,0.0000,325,390
LJ041-0097,92.244,0.1667,0.1562,0.1667,241,276
LJ028-0489,69.727,0.0357,0.0079,0.0357,812,825
LJ045-0082,36.016,0.0000,0.0000,0.0000,660,612
LJ009-0069,82.670,0.0000,0.0000,0.0000,515,535
LJ018-0328,43.691,0.1667,0.0317,0.0000,474,462
LJ001-0095,61.908,0.1818,0.0833,0.0000,345,361
LJ005-0037,74.139,0.0000,0.0000,0.0000,287,292
LJ031-0080,45.997,0.1250,0.0091,0.0833,785,746
LJ002-0132,70.235,0.0435,0.0090,0.0000,742,795
LJ042-0026,83.477,0.0000,0.0000,0.0000,788,845
LJ032-0209,35.753,0.0370,0.0075,0.0370,966,851
LJ028-0171,78.574,0.0556,0.0164,0.0000,472,523
LJ012-0077,70.336,0.0714,0.0164,0.0714,417,429
LJ041-0066,32.592,0.1818,0.1000,0.1818,413,354
LJ014-0322,72.381,0.2000,0.0580,0.0667,428,483
