utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,86.351,0.0000,0.0000,0.0000,566,651
LJ028-0353,42.661,0.1364,0.0606,0.0909,781,755
LJ049-0174,48.810,0.1667,0.0000,0.1667,704,672
LJ050-0184,45.028,0.0000,0.0000,0.0000,297,283
LJ017-0065,37.986,0.1250,0.0833,0.0625,516,475
LJ009-0246,52.637,0.0000,0.0000,0.0000,393,409
LJ016-0037,75.594,0.0000,0.0000,0.0000,645,670
LJ010-0315,69.878,0.0000,0.0000,0.0000,459,492
LJ003-0136,71.630,0.0000,0.0000,0.0000,729,801
LJ041-0179,74.291,0.0800,0.0172,0.0400,771,774
LJ016-0121,60.924,0.0400,0.0198,0.0800,713,703
LJ025-0082,58.892,0.1176,0.0375,0.0000,545,532
LJ003-0126,64.775,0.0000,0.0000,0.0000,488,498
LJ028-0183,39.698,0.1250,0.0462,0.0625,538,521
LJ017-0149,51.828,0.1053,0.0000,0.2105,597,595
LJ042-0110,74.741,0.2857,0.2031,0.2143,517,568
LJ009-0027,39.998,0.0000,0.0000,0.0000,144,130
LJ032-0201,71.742,0.0769,0.0312,0.0000,459,483
LJ007-0091,36.231,0.0556,0.0274,0.0556,530,482
LJ049-0039,35.419,0.0000,0.0000,0.0000,531,500
LJ019-0138,37.963,0.0000,0.0000,0.0000,798,703
LJ002-0260,48.816,0.0000,0.0000,0.0000,436,427
LJ009-0077,33.883,0.0000,0.0000,0.0000,514,432
LJ013-0028,70.752,0.0000,0.0000,0.0000,700,747
LJ034-0166,32.962,0.1053,0.0000,0.0000,639,557
LJ005-0116,40.742,0.1000,0.0213,0.0000,382,340
LJ010-0097,40.430,0.0000,0.0000,0.0000,770,735
LJ030-0146,48.466,0.1579,0.0213,0.2105,718,678
LJ037-0014,35.052,0.0769,0.0312,0.0769,438,423
LJ005-0131,47.649,0.0357,0.0078,0.0000,852,772
