utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ003-0150,86.430,0.0000,0.0000,0.0000,566,651
LJ028-0353,47.476,0.1364,0.0606,0.0909,781,755
LJ049-0174,47.113,0.1667,0.0000,0.1667,704,672
LJ050-0184,43.992,0.0000,0.0000,0.0000,297,283
LJ017-0065,38.609,0.1250,0.1000,0.0625,516,475
LJ009-0246,52.079,0.0000,0.0000,0.0000,393,409
LJ016-0037,75.207,0.0000,0.0000,0.0000,645,670
LJ010-0315,72.092,0.0000,0.0000,0.0000,459,492
LJ003-0136,70.796,0.0000,0.0000,0.0000,729,801
LJ041-0179,73.505,0.0000,0.0000,0.0400,771,774
LJ016-0121,61.803,0.0400,0.0198,0.0800,713,703
LJ025-0082,60.352,0.1176,0.0625,0.0000,545,532
LJ003-0126,64.520,0.0000,0.0000,0.0000,488,498
LJ028-0183,45.664,0.0625,0.0308,0.0625,538,521
LJ017-0149,51.489,0.1053,0.0000,0.2105,597,595
LJ042-0110,75.775,0.2857,0.1562,0.2143,517,568
LJ009-0027,35.514,0.0000,0.0000,0.0000,144,130
LJ032-0201,72.210,0.0769,0.0469,0.0000,459,483
LJ007-0091,37.514,0.0556,0.0274,0.0556,530,482
LJ049-0039,35.846,0.0000,0.0000,0.0000,531,500
LJ019-0138,37.022,0.0435,0.0588,0.0000,798,703
LJ002-0260,48.882,0.0000,0.0000,0.0000,436,427
LJ009-0077,33.332,0.0000,0.0000,0.0000,514,432
LJ013-0028,70.728,0.0000,0.0000,0.0000,700,747
LJ034-0166,33.263,0.0000,0.0000,0.0000,639,557
LJ005-0116,39.782,0.2000,0.0213,0.0000,382,340
LJ010-0097,41.900,0.0000,0.0000,0.0000,770,735
LJ030-0146,49.682,0.1579,0.0106,0.2105,718,678
LJ037-0014,34.387,0.0769,0.0469,0.0769,438,423
LJ005-0131,47.425,0.0357,0.0078,0.0000,852,772
LJ004-0017,42.204,0.0714,0.0702,0.0714,446,442
LJ010-0147,80.618,0.2000,0.0319,0.2000,744,798
LJ021-0142,75.999,0.0000,0.0000,0.0000,319,390
LJ041-0097,44.980,0.1667,0.1562,0.1667,279,276
LJ028-0489,82.969,0.0714,0.0238,0.0357,811,825
LJ045-0082,35.257,0.0000,0.0000,0.0000,663,612
LJ009-0069,67.559,0.0000,0.0000,0.0000,525,535
LJ018-0328,43.862,0.0000,0.0000,0.0000,488,462
LJ001-0095,55.104,0.1818,0.0833,0.0000,351,361
LJ005-0037,54.406,0.0000,0.0000,0.0000,298,292
LJ031-0080,43.249,0.0833,0.0000,0.0833,814,746
LJ002-0132,68.944,0.0000,0.0000,0.0000,776,795
LJ042-0026,77.808,0.0000,0.0000,0.0000,811,845
LJ032-0209,34.093,0.0741,0.0299,0.0370,991,851
LJ028-0171,82.854,0.0556,0.0164,0.0000,495,523
LJ012-0077,73.316,0.0714,0.0328,0.0714,422,429
LJ041-0066,32.142,0.1818,0.1000,0.1818,418,354
LJ014-0322,75.256,0.2000,0.0580,0.0667,440,483
LJ015-0265,64.592,0.0000,0.0000,0.0000,110,137
LJ019-0286,73.030,0.0667,0.0143,0.0000,459,485
LJ029-0105,72.152,0.1739,0.0661,0.0435,759,762
LJ017-0100,48.066,0.0000,0.0000,0.0909,338,322
LJ040-0128,73.697,0.3077,0.0656,0.3077,440,493
LJ004-0164,41.031,0.0000,0.0000,0.0000,750,685
LJ034-0151,28.341,0.2857,0.0000,0.2857,218,203
LJ016-0002,36.760,0.0000,0.0000,0.0000,515,469
LJ003-0231,72.777,0.3571,0.1061,0.5000,483,497
LJ036-0092,59.068,0.4167,0.2609,0.4167,382,413
LJ031-0194,25.683,0.8333,0.0000,0.8333,300,259
LJ006-0040,74.910,0.0000,0.0000,0.0435,748,765
LJ042-0186,37.669,0.0000,0.0000,0.0714,498,491
LJ037-0242,37.648,0.2000,0.0667,0.2000,715,627
LJ005-0004,45.090,0.0000,0.0000,0.0000,365,342
LJ028-0376,80.995,0.0385,0.0179,0.0000,720,753
LJ033-0113,38.097,0.2727,0.0600,0.1818,337,320
LJ042-0057,66.279,0.0385,0.0106,0.0000,758,736
LJ004-0188,31.165,0.0000,0.0000,0.0833,426,349
LJ014-0333,38.125,0.0000,0.0000,0.0000,857,759
LJ029-0198,51.946,0.0556,0.0190,0.0556,681,652
LJ030-0253,40.835,0.0000,0.0000,0.0000,489,441
LJ002-0054,75.051,0.0000,0.0000,0.0000,660,664
LJ007-0149,35.748,0.0000,0.0000,0.0000,176,143
LJ045-0138,30.086,0.0000,0.0000,0.0000,680,570
LJ011-0092,41.768,0.0000,0.0000,0.0000,893,843
LJ006-0078,57.639,0.1538,0.0000,0.1538,510,512
LJ009-0147,43.593,0.0000,0.0000,0.0000,666,639
LJ028-0337,85.945,0.2000,0.0769,0.0667,546,592
LJ038-0210,70.507,0.0000,0.0000,0.0476,593,628
LJ029-0157,34.477,0.3750,0.0866,0.2917,832,793
LJ039-0026,33.887,0.1613,0.0397,0.0968,863,798
LJ040-0189,85.848,0.1875,0.0337,0.1875,643,693
LJ019-0136,36.667,0.0400,0.0076,0.0000,894,828
LJ002-0074,38.649,0.0800,0.0574,0.0400,872,840
LJ050-0102,79.424,0.6000,0.0833,0.4000,462,517
LJ002-0320,35.277,0.0556,0.0227,0.0000,605,562
LJ002-0100,52.218,0.1333,0.0781,0.0000,481,471
LJ014-0115,32.078,0.0000,0.0000,0.0000,246,219
LJ019-0276,52.507,0.0000,0.0000,0.0000,408,404
LJ048-0255,47.805,0.0435,0.0234,0.0435,850,816
LJ006-0195,36.592,0.0714,0.0000,0.0714,874,799
LJ005-0257,36.612,0.0000,0.0000,0.0000,584,543
LJ044-0042,32.504,0.0000,0.0000,0.0000,192,187
LJ042-0127,40.113,0.4167,0.0968,0.4167,516,495
LJ003-0050,55.135,0.0000,0.0000,0.0000,148,211
LJ036-0145,65.902,0.4286,0.0811,0.1429,286,297
LJ006-0068,72.084,0.0000,0.0000,0.0000,826,845
LJ001-0123,47.169,0.1538,0.1200,0.0769,329,317
LJ007-0189,31.080,0.0000,0.0000,0.0000,678,578
LJ027-0142,70.826,0.0500,0.0198,0.0000,749,755
LJ049-0158,41.392,0.2500,0.0083,0.2500,839,783
